,Close
2015-03-02 14:30:00,38.2599983215332
2015-03-03 14:30:00,37.900001525878906
2015-03-04 14:30:00,37.720001220703125
2015-03-05 14:30:00,37.91999816894531
2015-03-06 14:30:00,37.08000183105469
2015-03-09 13:30:00,37.2599983215332
2015-03-10 13:30:00,36.2400016784668
2015-03-11 13:30:00,35.959999084472656
2015-03-12 13:30:00,36.15999984741211
2015-03-13 13:30:00,35.779998779296875
2015-03-16 13:30:00,36.15999984741211
2015-03-17 13:30:00,36.220001220703125
2015-03-18 13:30:00,37.279998779296875
2015-03-19 13:30:00,36.779998779296875
2015-03-20 13:30:00,37.63999938964844
2015-03-23 13:30:00,37.70000076293945
2015-03-24 13:30:00,37.34000015258789
2015-03-25 13:30:00,37.20000076293945
2015-03-26 13:30:00,36.7599983215332
2015-03-27 13:30:00,36.68000030517578
2015-03-30 13:30:00,36.63999938964844
2015-03-31 13:30:00,36.02000045776367
2015-04-01 13:30:00,36.2599983215332
2015-04-02 13:30:00,36.439998626708984
2015-04-06 13:30:00,36.7599983215332
2015-04-07 13:30:00,36.900001525878906
2015-04-08 13:30:00,37.18000030517578
2015-04-09 13:30:00,37.15999984741211
2015-04-10 13:30:00,37.2599983215332
2015-04-13 13:30:00,37.13999938964844
2015-04-14 13:30:00,37.58000183105469
2015-04-15 13:30:00,37.880001068115234
2015-04-16 13:30:00,38.060001373291016
2015-04-17 13:30:00,37.68000030517578
2015-04-20 13:30:00,37.7599983215332
2015-04-21 13:30:00,37.939998626708984
2015-04-22 13:30:00,38.08000183105469
2015-04-23 13:30:00,38.34000015258789
2015-04-24 13:30:00,38.619998931884766
2015-04-27 13:30:00,38.779998779296875
2015-04-28 13:30:00,38.959999084472656
2015-04-29 13:30:00,38.84000015258789
2015-04-30 13:30:00,38.41999816894531
2015-05-01 13:30:00,38.439998626708984
2015-05-04 13:30:00,38.540000915527344
2015-05-05 13:30:00,37.91999816894531
2015-05-06 13:30:00,38.060001373291016
2015-05-07 13:30:00,37.959999084472656
2015-05-08 13:30:00,39.29999923706055
2015-05-11 13:30:00,39.540000915527344
2015-05-12 13:30:00,39.220001220703125
2015-05-13 13:30:00,39.41999816894531
2015-05-14 13:30:00,39.79999923706055
2015-05-15 13:30:00,39.68000030517578
2015-05-18 13:30:00,39.459999084472656
2015-05-19 13:30:00,39.15999984741211
2015-05-20 13:30:00,39.400001525878906
2015-05-21 13:30:00,39.79999923706055
2015-05-22 13:30:00,39.400001525878906
2015-05-26 13:30:00,38.720001220703125
2015-05-27 13:30:00,39.02000045776367
2015-05-28 13:30:00,38.97999954223633
2015-05-29 13:30:00,38.65999984741211
2015-06-01 13:30:00,38.2599983215332
2015-06-02 13:30:00,38.41999816894531
2015-06-03 13:30:00,38.439998626708984
2015-06-04 13:30:00,38.060001373291016
2015-06-05 13:30:00,37.720001220703125
2015-06-08 13:30:00,37.65999984741211
2015-06-09 13:30:00,37.459999084472656
2015-06-10 13:30:00,38.400001525878906
2015-06-11 13:30:00,38.47999954223633
2015-06-12 13:30:00,38.2599983215332
2015-06-15 13:30:00,38.040000915527344
2015-06-16 13:30:00,38.060001373291016
2015-06-17 13:30:00,38.29999923706055
2015-06-18 13:30:00,38.68000030517578
2015-06-19 13:30:00,38.47999954223633
2015-06-22 13:30:00,38.91999816894531
2015-06-23 13:30:00,38.939998626708984
2015-06-24 13:30:00,38.7599983215332
2015-06-25 13:30:00,38.040000915527344
2015-06-26 13:30:00,37.79999923706055
2015-06-29 13:30:00,36.70000076293945
2015-06-30 13:30:00,36.5
2015-07-01 13:30:00,36.58000183105469
2015-07-02 13:30:00,36.7599983215332
2015-07-06 13:30:00,36.20000076293945
2015-07-07 13:30:00,35.900001525878906
2015-07-08 13:30:00,35.2599983215332
2015-07-09 13:30:00,35.779998779296875
2015-07-10 13:30:00,36.84000015258789
2015-07-13 13:30:00,37.060001373291016
2015-07-14 13:30:00,37.5
2015-07-15 13:30:00,37.41999816894531
2015-07-16 13:30:00,37.63999938964844
2015-07-17 13:30:00,37.560001373291016
2015-07-20 13:30:00,37.58000183105469
2015-07-21 13:30:00,37.34000015258789
2015-07-22 13:30:00,37.040000915527344
2015-07-23 13:30:00,36.560001373291016
2015-07-24 13:30:00,36.060001373291016
2015-07-27 13:30:00,35.900001525878906
2015-07-28 13:30:00,36.47999954223633
2015-07-29 13:30:00,36.7599983215332
2015-07-30 13:30:00,36.97999954223633
2015-07-31 13:30:00,37.08000183105469
2015-08-03 13:30:00,36.86000061035156
2015-08-04 13:30:00,37.02000045776367
2015-08-05 13:30:00,37.279998779296875
2015-08-06 13:30:00,37.18000030517578
2015-08-07 13:30:00,37.08000183105469
2015-08-10 13:30:00,37.36000061035156
2015-08-11 13:30:00,36.91999816894531
2015-08-12 13:30:00,36.779998779296875
2015-08-13 13:30:00,36.599998474121094
2015-08-14 13:30:00,36.7599983215332
2015-08-17 13:30:00,36.540000915527344
2015-08-18 13:30:00,36.439998626708984
2015-08-19 13:30:00,35.86000061035156
2015-08-20 13:30:00,35.34000015258789
2015-08-21 13:30:00,34.36000061035156
2015-08-24 13:30:00,33.08000183105469
2015-08-25 13:30:00,33.20000076293945
2015-08-26 13:30:00,33.599998474121094
2015-08-27 13:30:00,34.13999938964844
2015-08-28 13:30:00,34.29999923706055
2015-08-31 13:30:00,34.119998931884766
2015-09-01 13:30:00,32.84000015258789
2015-09-02 13:30:00,33.459999084472656
2015-09-03 13:30:00,33.47999954223633
2015-09-04 13:30:00,32.70000076293945
2015-09-08 13:30:00,33.86000061035156
2015-09-09 13:30:00,33.70000076293945
2015-09-10 13:30:00,34.0
2015-09-11 13:30:00,33.900001525878906
2015-09-14 13:30:00,33.52000045776367
2015-09-15 13:30:00,33.779998779296875
2015-09-16 13:30:00,34.560001373291016
2015-09-17 13:30:00,34.36000061035156
2015-09-18 13:30:00,33.7599983215332
2015-09-21 13:30:00,33.779998779296875
2015-09-22 13:30:00,32.720001220703125
2015-09-23 13:30:00,32.720001220703125
2015-09-24 13:30:00,32.7400016784668
2015-09-25 13:30:00,32.91999816894531
2015-09-28 13:30:00,32.060001373291016
2015-09-29 13:30:00,32.040000915527344
2015-09-30 13:30:00,32.779998779296875
2015-10-01 13:30:00,32.900001525878906
2015-10-02 13:30:00,33.779998779296875
2015-10-05 13:30:00,34.31999969482422
2015-10-06 13:30:00,34.380001068115234
2015-10-07 13:30:00,34.959999084472656
2015-10-08 13:30:00,35.34000015258789
2015-10-09 13:30:00,35.15999984741211
2015-10-12 13:30:00,35.02000045776367
2015-10-13 13:30:00,34.400001525878906
2015-10-14 13:30:00,34.70000076293945
2015-10-15 13:30:00,35.36000061035156
2015-10-16 13:30:00,35.279998779296875
2015-10-19 13:30:00,35.15999984741211
2015-10-20 13:30:00,35.08000183105469
2015-10-21 13:30:00,34.86000061035156
2015-10-22 13:30:00,35.20000076293945
2015-10-23 13:30:00,35.400001525878906
2015-10-26 13:30:00,35.2400016784668
2015-10-27 13:30:00,34.880001068115234
2015-10-28 13:30:00,35.2400016784668
2015-10-29 13:30:00,35.02000045776367
2015-10-30 13:30:00,34.939998626708984
2015-11-02 14:30:00,35.279998779296875
2015-11-03 14:30:00,35.279998779296875
2015-11-04 14:30:00,35.29999923706055
2015-11-05 14:30:00,34.720001220703125
2015-11-06 14:30:00,34.34000015258789
2015-11-09 14:30:00,34.08000183105469
2015-11-10 14:30:00,34.02000045776367
2015-11-11 14:30:00,34.20000076293945
2015-11-12 14:30:00,33.5
2015-11-13 14:30:00,33.2400016784668
2015-11-16 14:30:00,33.900001525878906
2015-11-17 14:30:00,34.040000915527344
2015-11-18 14:30:00,34.41999816894531
2015-11-19 14:30:00,34.70000076293945
2015-11-20 14:30:00,34.36000061035156
2015-11-23 14:30:00,34.08000183105469
2015-11-24 14:30:00,34.099998474121094
2015-11-25 14:30:00,34.34000015258789
2015-11-27 14:30:00,34.36000061035156
2015-11-30 14:30:00,34.36000061035156
2015-12-01 14:30:00,34.70000076293945
2015-12-02 14:30:00,34.20000076293945
2015-12-03 14:30:00,33.779998779296875
2015-12-04 14:30:00,34.02000045776367
2015-12-07 14:30:00,33.63999938964844
2015-12-08 14:30:00,33.02000045776367
2015-12-09 14:30:00,33.060001373291016
2015-12-10 14:30:00,32.959999084472656
2015-12-11 14:30:00,32.36000061035156
2015-12-14 14:30:00,32.2599983215332
2015-12-15 14:30:00,32.41999816894531
2015-12-16 14:30:00,32.959999084472656
2015-12-17 14:30:00,32.52000045776367
2015-12-18 14:30:00,32.08000183105469
2015-12-21 14:30:00,31.65999984741211
2015-12-22 14:30:00,31.8799991607666
2015-12-23 14:30:00,32.720001220703125
2015-12-24 14:30:00,32.779998779296875
2015-12-28 14:30:00,32.619998931884766
2015-12-29 14:30:00,32.81999969482422
2015-12-30 14:30:00,32.599998474121094
2015-12-31 14:30:00,32.279998779296875
2016-01-04 14:30:00,31.760000228881836
2016-01-05 14:30:00,31.68000030517578
2016-01-06 14:30:00,31.100000381469727
2016-01-07 14:30:00,30.239999771118164
2016-01-08 14:30:00,30.040000915527344
2016-01-11 14:30:00,30.1200008392334
2016-01-12 14:30:00,30.139999389648438
2016-01-13 14:30:00,29.639999389648438
2016-01-14 14:30:00,30.200000762939453
2016-01-15 14:30:00,29.0
2016-01-19 14:30:00,29.1200008392334
2016-01-20 14:30:00,28.5
2016-01-21 14:30:00,28.899999618530273
2016-01-22 14:30:00,29.760000228881836
2016-01-25 14:30:00,29.219999313354492
2016-01-26 14:30:00,29.920000076293945
2016-01-27 14:30:00,29.68000030517578
2016-01-28 14:30:00,30.059999465942383
2016-01-29 14:30:00,30.719999313354492
2016-02-01 14:30:00,30.760000228881836
2016-02-02 14:30:00,29.84000015258789
2016-02-03 14:30:00,30.260000228881836
2016-02-04 14:30:00,30.34000015258789
2016-02-05 14:30:00,29.860000610351562
2016-02-08 14:30:00,29.079999923706055
2016-02-09 14:30:00,28.799999237060547
2016-02-10 14:30:00,28.780000686645508
2016-02-11 14:30:00,28.399999618530273
2016-02-12 14:30:00,29.280000686645508
2016-02-16 14:30:00,29.700000762939453
2016-02-17 14:30:00,30.3799991607666
2016-02-18 14:30:00,30.219999313354492
2016-02-19 14:30:00,30.18000030517578
2016-02-22 14:30:00,30.200000762939453
2016-02-23 14:30:00,29.479999542236328
2016-02-24 14:30:00,29.31999969482422
2016-02-25 14:30:00,29.84000015258789
2016-02-26 14:30:00,29.81999969482422
2016-02-29 14:30:00,29.760000228881836
2016-03-01 14:30:00,30.520000457763672
2016-03-02 14:30:00,30.68000030517578
2016-03-03 14:30:00,30.940000534057617
2016-03-04 14:30:00,31.139999389648438
2016-03-07 14:30:00,31.239999771118164
2016-03-08 14:30:00,30.81999969482422
2016-03-09 14:30:00,30.979999542236328
2016-03-10 14:30:00,30.739999771118164
2016-03-11 14:30:00,31.3799991607666
2016-03-14 13:30:00,31.260000228881836
2016-03-15 13:30:00,30.8799991607666
2016-03-16 13:30:00,31.260000228881836
2016-03-17 13:30:00,31.899999618530273
2016-03-18 13:30:00,31.780000686645508
2016-03-21 13:30:00,31.600000381469727
2016-03-22 13:30:00,31.219999313354492
2016-03-23 13:30:00,30.8799991607666
2016-03-24 13:30:00,30.780000686645508
2016-03-28 13:30:00,31.0
2016-03-29 13:30:00,31.360000610351562
2016-03-30 13:30:00,31.6200008392334
2016-03-31 13:30:00,31.360000610351562
2016-04-01 13:30:00,31.059999465942383
2016-04-04 13:30:00,31.15999984741211
2016-04-05 13:30:00,30.540000915527344
2016-04-06 13:30:00,30.979999542236328
2016-04-07 13:30:00,30.520000457763672
2016-04-08 13:30:00,31.059999465942383
2016-04-11 13:30:00,31.219999313354492
2016-04-12 13:30:00,31.719999313354492
2016-04-13 13:30:00,32.119998931884766
2016-04-14 13:30:00,32.08000183105469
2016-04-15 13:30:00,31.979999542236328
2016-04-18 13:30:00,32.2599983215332
2016-04-19 13:30:00,32.84000015258789
2016-04-20 13:30:00,32.7400016784668
2016-04-21 13:30:00,32.5
2016-04-22 13:30:00,32.540000915527344
2016-04-25 13:30:00,32.41999816894531
2016-04-26 13:30:00,32.70000076293945
2016-04-27 13:30:00,32.779998779296875
2016-04-28 13:30:00,32.65999984741211
2016-04-29 13:30:00,32.619998931884766
2016-05-02 13:30:00,32.79999923706055
2016-05-03 13:30:00,32.099998474121094
2016-05-04 13:30:00,31.600000381469727
2016-05-05 13:30:00,31.579999923706055
2016-05-06 13:30:00,31.65999984741211
2016-05-09 13:30:00,31.440000534057617
2016-05-10 13:30:00,31.719999313354492
2016-05-11 13:30:00,31.639999389648438
2016-05-12 13:30:00,31.579999923706055
2016-05-13 13:30:00,31.280000686645508
2016-05-16 13:30:00,31.700000762939453
2016-05-17 13:30:00,31.65999984741211
2016-05-18 13:30:00,32.0
2016-05-19 13:30:00,31.760000228881836
2016-05-20 13:30:00,31.899999618530273
2016-05-23 13:30:00,31.799999237060547
2016-05-24 13:30:00,32.63999938964844
2016-05-25 13:30:00,33.040000915527344
2016-05-26 13:30:00,32.939998626708984
2016-05-27 13:30:00,32.81999969482422
2016-05-31 13:30:00,32.2400016784668
2016-06-01 13:30:00,32.060001373291016
2016-06-02 13:30:00,32.20000076293945
2016-06-03 13:30:00,32.540000915527344
2016-06-06 13:30:00,32.52000045776367
2016-06-07 13:30:00,32.70000076293945
2016-06-08 13:30:00,32.779998779296875
2016-06-09 13:30:00,32.439998626708984
2016-06-10 13:30:00,31.260000228881836
2016-06-13 13:30:00,30.860000610351562
2016-06-14 13:30:00,30.139999389648438
2016-06-15 13:30:00,30.31999969482422
2016-06-16 13:30:00,30.540000915527344
2016-06-17 13:30:00,31.200000762939453
2016-06-20 13:30:00,32.459999084472656
2016-06-21 13:30:00,32.779998779296875
2016-06-22 13:30:00,32.220001220703125
2016-06-23 13:30:00,33.099998474121094
2016-06-24 13:30:00,29.139999389648438
2016-06-27 13:30:00,27.979999542236328
2016-06-28 13:30:00,29.18000030517578
2016-06-29 13:30:00,29.940000534057617
2016-06-30 13:30:00,30.739999771118164
2016-07-01 13:30:00,30.739999771118164
2016-07-05 13:30:00,30.020000457763672
2016-07-06 13:30:00,29.760000228881836
2016-07-07 13:30:00,29.600000381469727
2016-07-08 13:30:00,29.940000534057617
2016-07-11 13:30:00,30.360000610351562
2016-07-12 13:30:00,30.940000534057617
2016-07-13 13:30:00,30.8799991607666
2016-07-14 13:30:00,31.139999389648438
2016-07-15 13:30:00,30.940000534057617
2016-07-18 13:30:00,31.1200008392334
2016-07-19 13:30:00,30.780000686645508
2016-07-20 13:30:00,31.040000915527344
2016-07-21 13:30:00,30.959999084472656
2016-07-22 13:30:00,30.899999618530273
2016-07-25 13:30:00,30.940000534057617
2016-07-26 13:30:00,30.979999542236328
2016-07-27 13:30:00,31.18000030517578
2016-07-28 13:30:00,31.079999923706055
2016-07-29 13:30:00,31.200000762939453
2016-08-01 13:30:00,30.860000610351562
2016-08-02 13:30:00,31.1200008392334
2016-08-03 13:30:00,31.020000457763672
2016-08-04 13:30:00,31.139999389648438
2016-08-05 13:30:00,31.15999984741211
2016-08-08 13:30:00,31.200000762939453
2016-08-09 13:30:00,31.239999771118164
2016-08-10 13:30:00,31.280000686645508
2016-08-11 13:30:00,31.559999465942383
2016-08-12 13:30:00,31.5
2016-08-15 13:30:00,31.540000915527344
2016-08-16 13:30:00,31.700000762939453
2016-08-17 13:30:00,31.700000762939453
2016-08-18 13:30:00,32.0
2016-08-19 13:30:00,31.739999771118164
2016-08-22 13:30:00,31.760000228881836
2016-08-23 13:30:00,31.979999542236328
2016-08-24 13:30:00,31.8799991607666
2016-08-25 13:30:00,31.780000686645508
2016-08-26 13:30:00,31.579999923706055
2016-08-29 13:30:00,31.700000762939453
2016-08-30 13:30:00,31.600000381469727
2016-08-31 13:30:00,31.540000915527344
2016-09-01 13:30:00,31.739999771118164
2016-09-02 13:30:00,32.400001525878906
2016-09-06 13:30:00,32.459999084472656
2016-09-07 13:30:00,32.2599983215332
2016-09-08 13:30:00,32.220001220703125
2016-09-09 13:30:00,31.6200008392334
2016-09-12 13:30:00,31.81999969482422
2016-09-13 13:30:00,31.100000381469727
2016-09-14 13:30:00,31.139999389648438
2016-09-15 13:30:00,31.479999542236328
2016-09-16 13:30:00,31.0
2016-09-19 13:30:00,31.239999771118164
2016-09-20 13:30:00,31.260000228881836
2016-09-21 13:30:00,31.600000381469727
2016-09-22 13:30:00,31.8799991607666
2016-09-23 13:30:00,31.600000381469727
2016-09-26 13:30:00,31.280000686645508
2016-09-27 13:30:00,31.360000610351562
2016-09-28 13:30:00,31.719999313354492
2016-09-29 13:30:00,31.479999542236328
2016-09-30 13:30:00,31.68000030517578
2016-10-03 13:30:00,31.65999984741211
2016-10-04 13:30:00,31.760000228881836
2016-10-05 13:30:00,31.780000686645508
2016-10-06 13:30:00,31.459999084472656
2016-10-07 13:30:00,31.100000381469727
2016-10-10 13:30:00,31.059999465942383
2016-10-11 13:30:00,30.399999618530273
2016-10-12 13:30:00,30.399999618530273
2016-10-13 13:30:00,30.299999237060547
2016-10-14 13:30:00,30.200000762939453
2016-10-17 13:30:00,29.979999542236328
2016-10-18 13:30:00,30.399999618530273
2016-10-19 13:30:00,30.5
2016-10-20 13:30:00,30.459999084472656
2016-10-21 13:30:00,30.420000076293945
2016-10-24 13:30:00,30.260000228881836
2016-10-25 13:30:00,30.219999313354492
2016-10-26 13:30:00,30.059999465942383
2016-10-27 13:30:00,30.040000915527344
2016-10-28 13:30:00,30.020000457763672
2016-10-31 13:30:00,30.0
2016-11-01 13:30:00,29.899999618530273
2016-11-02 13:30:00,29.739999771118164
2016-11-03 13:30:00,29.760000228881836
2016-11-04 13:30:00,29.459999084472656
2016-11-07 14:30:00,29.899999618530273
2016-11-08 14:30:00,30.010000228881836
2016-11-09 14:30:00,30.389999389648438
2016-11-10 14:30:00,30.389999389648438
2016-11-11 14:30:00,30.100000381469727
2016-11-14 14:30:00,29.959999084472656
2016-11-15 14:30:00,30.1200008392334
2016-11-16 14:30:00,29.809999465942383
2016-11-17 14:30:00,30.0
2016-11-18 14:30:00,29.68000030517578
2016-11-21 14:30:00,30.079999923706055
2016-11-22 14:30:00,30.170000076293945
2016-11-23 14:30:00,30.15999984741211
2016-11-25 14:30:00,30.290000915527344
2016-11-28 14:30:00,29.90999984741211
2016-11-29 14:30:00,30.049999237060547
2016-11-30 14:30:00,30.059999465942383
2016-12-01 14:30:00,30.100000381469727
2016-12-02 14:30:00,30.350000381469727
2016-12-05 14:30:00,30.56999969482422
2016-12-06 14:30:00,30.670000076293945
2016-12-07 14:30:00,31.09000015258789
2016-12-08 14:30:00,31.030000686645508
2016-12-09 14:30:00,31.18000030517578
2016-12-12 14:30:00,31.049999237060547
2016-12-13 14:30:00,31.34000015258789
2016-12-14 14:30:00,30.979999542236328
2016-12-15 14:30:00,30.93000030517578
2016-12-16 14:30:00,31.040000915527344
2016-12-19 14:30:00,30.850000381469727
2016-12-20 14:30:00,30.899999618530273
2016-12-21 14:30:00,30.469999313354492
2016-12-22 14:30:00,30.360000610351562
2016-12-23 14:30:00,30.40999984741211
2016-12-27 14:30:00,30.440000534057617
2016-12-28 14:30:00,30.31999969482422
2016-12-29 14:30:00,30.489999771118164
2016-12-30 14:30:00,30.690000534057617
2017-01-03 14:30:00,30.809999465942383
2017-01-04 14:30:00,31.110000610351562
2017-01-05 14:30:00,31.31999969482422
2017-01-06 14:30:00,31.1200008392334
2017-01-09 14:30:00,30.8700008392334
2017-01-10 14:30:00,30.969999313354492
2017-01-11 14:30:00,31.200000762939453
2017-01-12 14:30:00,31.260000228881836
2017-01-13 14:30:00,31.329999923706055
2017-01-17 14:30:00,31.3700008392334
2017-01-18 14:30:00,31.229999542236328
2017-01-19 14:30:00,31.139999389648438
2017-01-20 14:30:00,31.170000076293945
2017-01-23 14:30:00,31.450000762939453
2017-01-24 14:30:00,31.450000762939453
2017-01-25 14:30:00,31.770000457763672
2017-01-26 14:30:00,31.6299991607666
2017-01-27 14:30:00,31.579999923706055
2017-01-30 14:30:00,31.260000228881836
2017-01-31 14:30:00,31.450000762939453
2017-02-01 14:30:00,31.600000381469727
2017-02-02 14:30:00,31.469999313354492
2017-02-03 14:30:00,31.5
2017-02-06 14:30:00,31.3700008392334
2017-02-07 14:30:00,31.5
2017-02-08 14:30:00,31.59000015258789
2017-02-09 14:30:00,31.739999771118164
2017-02-10 14:30:00,31.829999923706055
2017-02-13 14:30:00,32.0
2017-02-14 14:30:00,31.920000076293945
2017-02-15 14:30:00,32.0
2017-02-16 14:30:00,32.040000915527344
2017-02-17 14:30:00,31.950000762939453
2017-02-21 14:30:00,32.029998779296875
2017-02-22 14:30:00,32.04999923706055
2017-02-23 14:30:00,32.25
2017-02-24 14:30:00,31.979999542236328
2017-02-27 14:30:00,31.979999542236328
2017-02-28 14:30:00,31.90999984741211
2017-03-01 14:30:00,32.060001373291016
2017-03-02 14:30:00,31.989999771118164
2017-03-03 14:30:00,32.029998779296875
2017-03-06 14:30:00,31.81999969482422
2017-03-07 14:30:00,31.600000381469727
2017-03-08 14:30:00,31.450000762939453
2017-03-09 14:30:00,31.5
2017-03-10 14:30:00,31.65999984741211
2017-03-13 13:30:00,31.989999771118164
2017-03-14 13:30:00,31.709999084472656
2017-03-15 13:30:00,32.209999084472656
2017-03-16 13:30:00,32.52000045776367
2017-03-17 13:30:00,32.65999984741211
2017-03-20 13:30:00,32.560001373291016
