,Open,High,Low,Close,Volume
2024-06-26,29.76155662536621,30.268117904663086,29.052709579467773,29.437658309936523,17395246
2024-06-27,29.43764305114746,30.2042179107666,29.00522232055664,29.95876121520996,18010085
2024-06-28,29.959177017211914,30.173873901367188,29.01522445678711,29.03702735900879,18439412
2024-06-29,29.038562774658203,29.520509719848633,28.385116577148438,28.39420509338379,12482936
2024-06-30,28.39461326599121,29.80237579345703,27.87387466430664,29.642667770385742,17137079
2024-07-01,29.6431884765625,31.9221134185791,29.580795288085938,30.79225730895996,42330189
2024-07-02,30.792200088500977,32.59935760498047,30.710405349731445,31.990543365478516,44492193
2024-07-03,31.99170684814453,32.173892974853516,30.56123924255371,31.01449966430664,35158619
2024-07-04,31.008663177490234,32.247493743896484,28.86052131652832,31.091835021972656,43023928
2024-07-05,31.082962036132812,33.52000045776367,27.335725784301758,33.14624786376953,84282369
2024-07-06,33.148250579833984,35.05338668823242,32.79753494262695,34.595237731933594,40425957
2024-07-07,34.596351623535156,34.860687255859375,32.43760299682617,32.81350326538086,30768471
2024-07-08,32.81697082519531,35.27608871459961,31.781957626342773,35.20387649536133,46172772
2024-07-09,35.23583984375,37.495826721191406,35.110260009765625,36.86663818359375,50330940
2024-07-10,36.86790084838867,37.4917106628418,36.326698303222656,36.86795425415039,30329941
2024-07-11,36.86709213256836,36.94181442260742,35.578243255615234,35.97251510620117,28475049
2024-07-12,35.972869873046875,36.35569381713867,35.108055114746094,35.68247985839844,23531703
2024-07-13,35.68155288696289,36.6165657043457,35.05807113647461,35.53499221801758,20473456
2024-07-14,35.5296745300293,36.14586639404297,35.22552490234375,35.48802947998047,20035639
2024-07-15,35.49416732788086,37.10997009277344,35.299224853515625,37.029598236083984,28948592
2024-07-16,37.02730178833008,37.4343147277832,34.3668327331543,36.42414474487305,40290847
2024-07-17,36.44769287109375,37.88880920410156,36.3355712890625,36.88766860961914,28085569
2024-07-18,36.882835388183594,38.32717514038086,36.19148635864258,36.26504135131836,30597517
2024-07-19,36.264564514160156,36.653656005859375,34.91029357910156,36.64485549926758,27432849
2024-07-20,36.64452362060547,36.76078796386719,35.615509033203125,36.25712966918945,18160232
2024-07-21,36.25621032714844,37.00675582885742,34.877864837646484,36.85824966430664,22417070
2024-07-22,36.85824966430664,38.18606185913086,35.66697311401367,35.85346984863281,47191927
2024-07-23,35.85346984863281,36.4723014831543,33.95474624633789,34.2239990234375,25390012
2024-07-24,34.2242546081543,34.99370574951172,33.45695877075195,33.56467056274414,19159085
2024-07-25,33.56467056274414,33.57060241699219,31.353044509887695,32.59680938720703,24089088
2024-07-26,32.59791946411133,33.65852355957031,32.45070266723633,33.59595489501953,16097582
2024-07-27,33.59706497192383,33.8531379699707,32.461204528808594,33.17865753173828,17509350
2024-07-28,33.17717361450195,33.182830810546875,32.02217483520508,32.17699432373047,13517521
2024-07-29,32.17699432373047,33.344486236572266,31.929357528686523,32.127193450927734,22301475
2024-07-30,32.12819290161133,32.419578552246094,31.03548240661621,31.309341430664062,18762750
2024-07-31,31.307336807250977,31.974164962768555,30.856792449951172,30.990602493286133,20385621
2024-08-01,30.991838455200195,31.59386444091797,29.162038803100586,30.952199935913086,39571104
2024-08-02,30.952199935913086,31.007150650024414,28.401002883911133,28.503143310546875,24787299
2024-08-03,28.503143310546875,29.17823028564453,27.258800506591797,28.175840377807617,23884803
2024-08-04,28.17540168762207,28.467683792114258,25.717233657836914,26.763959884643555,25764249
2024-08-05,26.763959884643555,27.07871437072754,22.251401901245117,25.850759506225586,64414874
2024-08-06,25.85057830810547,27.423856735229492,25.83991241455078,26.81508445739746,25776196
2024-08-07,26.815616607666016,27.448200225830078,25.736663818359375,26.13835334777832,20126193
2024-08-08,26.138511657714844,28.7205867767334,25.854225158691406,28.576725006103516,18633826
2024-08-09,28.576725006103516,28.58334732055664,27.158214569091797,27.797834396362305,13933070
2024-08-10,27.797834396362305,29.112539291381836,27.46553611755371,28.623645782470703,13031972
2024-08-11,28.623672485351562,29.07657241821289,26.44580841064453,26.57477378845215,14482004
2024-08-12,26.57477378845215,27.965944290161133,26.267574310302734,27.344470977783203,15497308
2024-08-13,27.344470977783203,27.810001373291016,26.542457580566406,27.764297485351562,12130752
2024-08-14,27.764297485351562,27.95973777770996,26.865741729736328,26.9840145111084,12390399
2024-08-15,26.9840145111084,27.469928741455078,25.703460693359375,26.07395362854004,14599763
2024-08-16,26.07395362854004,26.247793197631836,25.20576286315918,25.83540916442871,16029526
2024-08-17,25.83540916442871,26.088768005371094,25.673173904418945,25.906173706054688,9626575
2024-08-18,25.906173706054688,26.69276237487793,25.7437686920166,26.208457946777344,11413897
2024-08-19,26.208457946777344,26.997058868408203,25.970558166503906,26.90765953063965,13973538
2024-08-20,26.90765953063965,27.647363662719727,26.588895797729492,27.013492584228516,12519265
2024-08-21,27.0177001953125,28.403507232666016,26.978099822998047,28.124366760253906,13789299
2024-08-22,28.124366760253906,28.76198387145996,27.763866424560547,28.38576889038086,13254362
2024-08-23,28.38576889038086,30.800399780273438,28.31333351135254,30.39207649230957,18747824
2024-08-24,30.39207649230957,33.46124267578125,30.39207649230957,32.36984634399414,43855177
2024-08-25,32.36984634399414,32.59876251220703,30.772972106933594,31.85270881652832,15519857
2024-08-26,31.85270881652832,32.236289978027344,30.345470428466797,30.345470428466797,17401649
2024-08-27,30.345470428466797,31.08694076538086,27.80533218383789,28.250362396240234,17717516
2024-08-28,28.250362396240234,28.87720489501953,27.14516258239746,27.97429656982422,15675585
2024-08-29,27.97429656982422,29.648868560791016,27.93863296508789,29.133407592773438,12829697
2024-08-30,29.133407592773438,29.865764617919922,28.187726974487305,29.865764617919922,17390613
2024-08-31,29.865764617919922,30.598249435424805,28.59583854675293,28.819995880126953,12854997
2024-09-01,28.819995880126953,28.976184844970703,27.333736419677734,27.499290466308594,11457253
2024-09-02,27.499290466308594,28.290273666381836,26.964847564697266,28.24567985534668,12800862
2024-09-03,28.24567985534668,28.393695831298828,26.46964454650879,26.46964454650879,10735888
2024-09-04,26.46910285949707,27.55889320373535,25.503761291503906,26.874303817749023,14064069
2024-09-05,26.874303817749023,27.101699829101562,24.98172950744629,25.058156967163086,16362268
2024-09-06,25.058156967163086,25.151975631713867,23.291481018066406,23.933671951293945,21171770
2024-09-07,23.933671951293945,25.066299438476562,23.828025817871094,24.6102237701416,11498161
2024-09-08,24.6102237701416,25.433740615844727,24.375499725341797,25.1442928314209,10074850
2024-09-09,25.1442928314209,26.81982421875,25.1442928314209,26.474029541015625,14278361
2024-09-10,26.474029541015625,26.96923828125,26.177181243896484,26.72416114807129,10943298
2024-09-11,26.724519729614258,26.724519729614258,25.423744201660156,25.955150604248047,12064289
2024-09-12,25.955158233642578,26.855712890625,25.943517684936523,26.772939682006836,12647407
2024-09-13,26.772939682006836,26.98972511291504,26.180831909179688,26.832258224487305,11546287
2024-09-14,26.832258224487305,26.93523406982422,26.250104904174805,26.471033096313477,8453484
2024-09-15,26.471033096313477,26.658567428588867,25.269319534301758,25.404409408569336,8670493
2024-09-16,25.404409408569336,25.501869201660156,24.427793502807617,24.818021774291992,11419778
2024-09-17,24.818012237548828,26.205904006958008,24.551761627197266,25.730825424194336,18567864
2024-09-18,25.730825424194336,26.354068756103516,25.161052703857422,26.101802825927734,19480480
2024-09-19,26.101802825927734,27.792579650878906,26.101802825927734,27.335054397583008,16790995
2024-09-20,27.335054397583008,28.36817169189453,27.262582778930664,27.847509384155273,16018309
2024-09-21,27.847509384155273,28.98065948486328,27.65212631225586,28.932289123535156,12601417
2024-09-22,28.932289123535156,28.932289123535156,27.31494903564453,28.134193420410156,12238737
2024-09-23,28.134193420410156,29.172269821166992,27.7130126953125,28.85756492614746,16248504
2024-09-24,28.85756492614746,29.154041290283203,27.951555252075195,29.03748321533203,14896945
2024-09-25,29.03748321533203,29.49068832397461,28.736892700195312,28.93603515625,15422025
2024-09-26,28.93626594543457,29.99559783935547,28.48170280456543,29.721548080444336,16211254
2024-09-27,29.721548080444336,30.477006912231445,29.42717933654785,30.21929931640625,15713332
2024-09-28,30.21929931640625,30.4296932220459,28.842254638671875,29.294403076171875,13681182
2024-09-29,29.294403076171875,30.10810661315918,28.433731079101562,29.40960693359375,18614529
2024-09-30,29.40960693359375,29.458908081054688,27.259668350219727,27.473413467407227,18317547
2024-10-01,27.473413467407227,28.301321029663086,24.64815902709961,25.29941749572754,25098619
2024-10-02,25.29941749572754,26.11545753479004,24.142398834228516,24.675615310668945,18058427
2024-10-03,24.675615310668945,25.20020866394043,23.837915420532227,24.583484649658203,18585384
2024-10-04,24.583484649658203,25.276159286499023,24.423112869262695,25.228248596191406,12300885
2024-10-05,25.228248596191406,25.40019989013672,24.743457794189453,25.143972396850586,8787632
2024-10-06,25.143972396850586,26.14598846435547,24.909250259399414,25.681848526000977,13258757
2024-10-07,25.681848526000977,26.275999069213867,25.147642135620117,25.412281036376953,15691012
2024-10-08,25.412281036376953,25.717710494995117,24.82988166809082,25.491687774658203,14278031
2024-10-09,25.491687774658203,25.7685546875,24.496379852294922,24.649930953979492,13080719
2024-10-10,24.649930953979492,24.89453887939453,24.00816535949707,24.814640045166016,12847367
2024-10-11,24.814640045166016,26.10238265991211,24.682973861694336,26.05718994140625,13820989
2024-10-12,26.05718994140625,27.824111938476562,26.05718994140625,27.410152435302734,18870329
2024-10-13,27.410152435302734,27.615673065185547,26.13697624206543,26.81082534790039,12796115
2024-10-14,26.81082534790039,27.989099502563477,26.471803665161133,27.868555068969727,16412777
2024-10-15,27.868555068969727,28.115724563598633,26.41267967224121,27.01984214782715,19581253
2024-10-16,27.01984214782715,27.031457901000977,26.268423080444336,26.327604293823242,12328748
2024-10-17,26.327604293823242,26.331134796142578,25.222675323486328,25.594375610351562,12680037
2024-10-18,25.594375610351562,26.748416900634766,25.528505325317383,26.734949111938477,11925143
2024-10-19,26.734949111938477,27.320037841796875,26.514928817749023,26.768207550048828,9930376
2024-10-20,26.768207550048828,27.939054489135742,26.446563720703125,27.758811950683594,13793101
2024-10-21,27.758811950683594,27.943370819091797,26.503997802734375,26.789932250976562,17872557
2024-10-22,26.789932250976562,27.1359806060791,25.928028106689453,26.18996238708496,15113775
2024-10-23,26.18996238708496,26.201135635375977,24.987842559814453,25.91971778869629,16499341
2024-10-24,26.060232162475586,26.446413040161133,25.381366729736328,25.990434646606445,17736314
2024-10-25,25.990434646606445,26.03261947631836,22.791309356689453,23.48096466064453,25381260
2024-10-26,23.48096466064453,24.06580352783203,23.125457763671875,23.746673583984375,14862795
2024-10-27,23.74703025817871,24.286264419555664,23.58530044555664,24.144929885864258,10164620
2024-10-28,24.144929885864258,24.430112838745117,23.303802490234375,24.178197860717773,17668296
2024-10-29,24.178197860717773,25.79360580444336,24.142335891723633,25.31812286376953,21206934
2024-10-30,25.31812286376953,25.3478946685791,24.296926498413086,24.444717407226562,17071883
2024-10-31,24.444658279418945,24.463605880737305,23.213918685913086,23.410551071166992,19373854
2024-11-01,23.410551071166992,23.835920333862305,22.884437561035156,23.282472610473633,17822420
2024-11-02,23.282472610473633,23.54555892944336,22.7647647857666,22.97638511657715,10829425
2024-11-03,22.97638511657715,23.04537582397461,21.514793395996094,22.502750396728516,22483766
2024-11-04,22.502750396728516,22.72486114501953,21.669111251831055,22.10193634033203,17803431
2024-11-05,22.10193634033203,23.574974060058594,22.10193634033203,23.534500122070312,17963105
2024-11-06,23.534500122070312,26.17313575744629,23.525728225708008,25.91707992553711,35680481
2024-11-07,25.91707992553711,26.9919490814209,25.496936798095703,26.6236572265625,32787750
2024-11-08,26.6236572265625,28.903562545776367,26.056203842163086,28.41295051574707,35431967
2024-11-09,28.41295051574707,31.1798152923584,28.403453826904297,29.64312171936035,66452587
2024-11-10,29.64312171936035,31.725582122802734,29.269834518432617,30.470430374145508,53493327
2024-11-11,30.470430374145508,33.54759979248047,30.067914962768555,33.501277923583984,56079513
2024-11-12,33.501277923583984,34.4967155456543,29.99237060546875,31.581628799438477,67815568
2024-11-13,31.581628799438477,31.7432918548584,28.658021926879883,29.564899444580078,54013602
2024-11-14,29.564899444580078,30.459787368774414,27.65087127685547,27.971622467041016,38986965
2024-11-15,27.971622467041016,28.962657928466797,27.39682388305664,28.91026496887207,33572090
2024-11-16,28.970008850097656,31.920921325683594,28.76783561706543,31.853097915649414,46050007
2024-11-17,31.853097915649414,32.80449295043945,28.64147186279297,29.104631423950195,46016387
2024-11-18,29.104631423950195,31.622880935668945,28.931655883789062,31.358198165893555,45956866
2024-11-19,31.358198165893555,32.465248107910156,30.472803115844727,31.3414363861084,53271650
2024-11-20,31.3414363861084,31.36326789855957,28.32174301147461,28.82687759399414,54119150
2024-11-21,28.82687759399414,30.919607162475586,27.95035743713379,30.18471336364746,58158323
2024-11-22,30.18500518798828,34.0526008605957,29.362773895263672,34.0463752746582,70950813
2024-11-23,34.0463752746582,37.72837829589844,33.32441329956055,35.960845947265625,125661502
2024-11-24,35.960845947265625,39.645233154296875,34.627052307128906,38.998390197753906,111468652
2024-11-25,38.998390197753906,40.34810256958008,35.645904541015625,36.60887145996094,90057606
2024-11-26,36.60887145996094,37.790897369384766,34.30345916748047,37.00392532348633,63724989
2024-11-27,37.00392532348633,38.94660186767578,35.92910385131836,38.881839752197266,55253718
2024-11-28,38.881839752197266,39.32506561279297,37.00278854370117,39.253883361816406,53093961
2024-11-29,39.25390625,42.92462921142578,38.514747619628906,42.56454849243164,78360064
2024-11-30,42.56454849243164,43.77964401245117,40.882720947265625,42.724334716796875,63589678
